year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Miami Grand Prix,race,3,SAI,55,Williams,30,93.026,25.607,97,25.597,99.961,236.862,63.0,86.4,320.0,80.143,18.596,14.845,66.559,15.939,72.809,5.317,0.0,10.036,True
2026,Miami Grand Prix,race,1,HAD,6,Red Bull Racing,4,94.833,33.538,117,33.49,99.857,193.06,86.0,109.8,284.0,46.328,22.574,42.908,34.518,24.61,29.056,2.986,0.0,11.629,True
2026,Miami Grand Prix,race,2,HAD,6,Red Bull Racing,4,94.833,35.375,127,35.304,99.799,188.794,65.0,85.0,332.0,51.046,49.06,10.718,40.222,21.185,38.817,3.286,0.0,11.336,True
2026,Miami Grand Prix,race,3,HAD,6,Red Bull Racing,4,94.833,25.92,97,25.664,99.012,233.64,60.0,88.0,322.0,72.979,20.574,16.209,63.217,14.335,46.602,3.585,0.0,10.147,True
2026,Miami Grand Prix,race,1,RUS,63,Mercedes,53,92.446,32.127,127,31.842,99.113,200.436,90.0,119.0,298.0,53.257,21.481,37.818,40.701,18.592,35.309,2.013,0.0,11.641,True
2026,Miami Grand Prix,race,2,RUS,63,Mercedes,53,92.446,34.89,126,34.852,99.891,192.351,70.0,89.0,332.0,54.044,48.433,11.167,40.399,26.165,43.533,2.295,0.0,10.605,True
2026,Miami Grand Prix,race,3,RUS,63,Mercedes,53,92.446,25.429,101,25.321,99.575,237.354,64.0,83.0,331.0,76.368,21.642,14.059,64.298,15.169,68.09,4.107,0.0,10.539,True
2026,Miami Grand Prix,race,1,BOT,77,Cadillac,16,96.08,33.755,126,33.717,99.887,190.455,82.0,116.0,288.0,56.866,24.323,42.344,33.333,20.642,35.584,4.861,0.0,11.109,True
2026,Miami Grand Prix,race,2,BOT,77,Cadillac,16,96.08,36.117,135,35.841,99.236,184.041,74.0,81.4,322.0,53.338,50.336,10.153,39.511,20.876,39.954,5.58,0.0,10.521,True
2026,Miami Grand Prix,race,3,BOT,77,Cadillac,16,96.08,26.208,99,26.201,99.973,230.577,64.0,81.8,316.0,74.613,20.915,15.114,63.971,14.805,64.429,5.191,0.0,9.692,True
2026,Miami Grand Prix,race,1,PIA,81,McLaren,30,91.949,31.898,118,31.843,99.828,202.72,91.0,117.7,286.0,55.105,20.73,38.938,40.332,16.453,37.189,2.512,0.0,11.286,True
2026,Miami Grand Prix,race,2,PIA,81,McLaren,30,91.949,34.519,127,34.082,98.734,192.713,73.0,90.6,322.0,52.535,46.711,11.625,41.664,16.434,43.665,4.108,0.0,10.661,True
2026,Miami Grand Prix,race,3,PIA,81,McLaren,30,91.949,25.532,99,25.16,98.543,238.263,61.0,97.8,325.0,76.547,19.714,13.517,66.769,13.2,71.86,2.862,0.0,10.34,True
2026,Miami Grand Prix,race,1,BEA,87,Haas F1 Team,28,93.744,33.077,118,32.969,99.673,196.802,93.0,121.0,296.0,58.865,24.39,39.428,36.182,20.501,33.999,3.154,0.0,10.733,True
2026,Miami Grand Prix,race,2,BEA,87,Haas F1 Team,28,93.744,34.875,128,34.804,99.796,191.852,73.0,89.0,329.0,57.506,47.351,11.389,41.26,20.802,40.469,3.215,0.0,10.466,True
2026,Miami Grand Prix,race,3,BEA,87,Haas F1 Team,28,93.744,25.792,96,25.515,98.926,235.389,63.0,93.0,326.0,77.48,20.219,15.054,64.727,14.266,66.451,6.114,0.0,10.236,True
2026,Miami Grand Prix,sprint_qualifying,1,LEC,16,Ferrari,14,88.239,29.674,111,29.508,99.441,218.546,94.0,131.0,294.0,68.922,15.586,26.437,57.977,14.098,49.983,4.744,0.0,12.166,True
2026,Miami Grand Prix,sprint_qualifying,2,LEC,16,Ferrari,14,88.239,33.761,122,33.64,99.642,198.31,78.0,92.3,330.0,64.394,45.422,11.772,42.806,15.696,50.892,9.631,0.0,11.137,True
2026,Miami Grand Prix,sprint_qualifying,3,LEC,16,Ferrari,14,88.239,24.804,93,24.753,99.794,244.72,62.0,97.6,342.0,81.596,18.907,10.989,70.105,12.281,75.437,4.848,0.0,11.329,True
2026,Miami Grand Prix,sprint_qualifying,1,VER,3,Red Bull Racing,11,88.461,30.206,114,29.848,98.815,214.257,97.0,131.3,295.0,62.705,17.02,26.266,56.714,16.215,47.065,3.082,0.0,11.918,True
2026,Miami Grand Prix,sprint_qualifying,2,VER,3,Red Bull Racing,11,88.461,33.605,125,32.573,96.929,197.554,72.0,92.0,341.0,56.151,46.91,12.811,40.279,18.546,48.669,8.231,0.0,12.558,True
2026,Miami Grand Prix,sprint_qualifying,3,VER,3,Red Bull Racing,11,88.461,24.65,95,24.343,98.755,246.096,68.0,89.6,345.0,78.736,18.404,9.695,71.902,12.155,74.699,4.276,0.0,11.359,True
2026,Miami Grand Prix,sprint_qualifying,1,PIA,81,McLaren,10,88.108,29.751,0,0,0.0,,,,,,,,,,,,,0.0,False
2026,Miami Grand Prix,sprint_qualifying,2,PIA,81,McLaren,10,88.108,33.609,0,0,0.0,,,,,,,,,,,,,0.0,False
2026,Miami Grand Prix,sprint_qualifying,3,PIA,81,McLaren,10,88.108,24.748,0,0,0.0,,,,,,,,,,,,,0.0,False
2026,Miami Grand Prix,sprint_qualifying,1,HAM,44,Ferrari,14,88.618,29.736,111,29.681,99.815,217.684,94.0,132.0,294.0,66.806,14.423,26.684,58.893,16.179,41.235,6.334,0.0,12.039,True
2026,Miami Grand Prix,sprint_qualifying,2,HAM,44,Ferrari,14,88.618,33.923,122,33.804,99.649,197.923,74.0,91.1,327.0,62.869,43.782,13.031,43.187,19.054,48.169,7.81,0.0,11.231,True
2026,Miami Grand Prix,sprint_qualifying,3,HAM,44,Ferrari,14,88.618,24.959,96,24.924,99.86,245.859,63.0,90.0,341.0,80.793,19.744,9.786,70.47,12.518,75.927,4.333,0.0,11.299,True
2026,Miami Grand Prix,sprint_qualifying,1,ANT,12,Mercedes,13,88.091,29.959,114,29.784,99.416,216.404,101.0,131.3,289.0,67.916,13.564,27.666,58.77,19.87,51.39,3.626,0.0,11.115,True
2026,Miami Grand Prix,sprint_qualifying,2,ANT,12,Mercedes,13,88.091,33.409,125,33.312,99.71,199.547,76.0,91.8,340.0,56.922,47.07,10.663,42.267,20.533,45.848,6.247,0.0,11.793,True
2026,Miami Grand Prix,sprint_qualifying,3,ANT,12,Mercedes,13,88.091,24.723,90,24.515,99.159,245.262,67.0,91.0,345.0,79.369,18.597,12.731,68.672,13.706,75.036,3.757,0.0,11.285,True
2026,Miami Grand Prix,sprint_qualifying,1,RUS,63,Mercedes,14,88.493,30.234,112,30.118,99.616,214.467,95.0,131.0,299.0,67.46,16.07,24.965,58.965,20.058,55.372,1.325,0.0,11.742,True
2026,Miami Grand Prix,sprint_qualifying,2,RUS,63,Mercedes,14,88.493,33.541,126,33.5,99.878,199.175,71.0,92.0,342.0,57.414,45.609,12.836,41.555,21.725,48.299,6.328,0.0,12.075,True
2026,Miami Grand Prix,sprint_qualifying,3,RUS,63,Mercedes,14,88.493,24.718,87,24.617,99.591,244.729,66.0,94.8,345.0,79.18,18.524,12.028,69.448,14.949,73.839,4.221,0.0,11.287,True
2026,Miami Grand Prix,sprint_qualifying,1,NOR,1,McLaren,14,87.869,29.682,0,0,0.0,,,,,,,,,,,,,0.0,False
2026,Miami Grand Prix,sprint_qualifying,2,NOR,1,McLaren,14,87.869,33.433,0,0,0.0,,,,,,,,,,,,,0.0,False
2026,Miami Grand Prix,sprint_qualifying,3,NOR,1,McLaren,14,87.869,24.754,0,0,0.0,,,,,,,,,,,,,0.0,False
2026,Miami Grand Prix,sprint_qualifying,1,GAS,10,Alpine,14,89.474,30.597,112,30.252,98.872,211.747,93.0,127.0,306.0,63.745,16.925,31.605,51.471,16.663,41.687,4.892,0.0,12.256,True
2026,Miami Grand Prix,sprint_qualifying,2,GAS,10,Alpine,14,89.474,33.849,126,33.781,99.799,197.557,71.0,92.5,341.0,58.889,47.245,11.193,41.562,17.643,44.584,5.447,0.0,11.61,True
2026,Miami Grand Prix,sprint_qualifying,3,GAS,10,Alpine,14,89.474,25.028,95,24.849,99.285,241.834,63.0,85.6,343.0,80.649,19.482,11.586,68.932,12.391,74.083,4.185,0.0,11.227,True
2026,Miami Grand Prix,sprint_qualifying,1,HAD,6,Red Bull Racing,14,89.422,30.428,108,30.29,99.546,213.211,98.0,125.4,290.0,58.6,15.982,26.408,57.61,19.544,39.122,3.566,0.0,11.634,True
2026,Miami Grand Prix,sprint_qualifying,2,HAD,6,Red Bull Racing,14,89.422,33.865,130,33.555,99.085,196.933,65.0,90.9,337.0,55.712,47.564,10.952,41.484,18.596,44.926,5.841,0.0,12.136,True
2026,Miami Grand Prix,sprint_qualifying,3,HAD,6,Red Bull Racing,14,89.422,25.129,93,24.764,98.547,241.942,63.0,89.2,337.0,79.62,18.894,10.83,70.275,12.922,74.479,2.907,0.0,11.103,True
2026,Miami Grand Prix,sprint_qualifying,1,SAI,55,Williams,8,90.224,30.876,114,30.817,99.809,209.703,96.0,123.6,297.0,63.863,18.944,31.674,49.382,19.084,39.514,5.452,0.0,12.34,True
2026,Miami Grand Prix,sprint_qualifying,2,SAI,55,Williams,8,90.224,34.237,127,34.054,99.465,195.065,75.0,89.0,339.0,57.947,47.457,11.667,40.876,21.266,44.559,7.397,0.0,11.742,True
2026,Miami Grand Prix,sprint_qualifying,3,SAI,55,Williams,8,90.224,25.111,93,25.085,99.896,242.022,63.0,86.0,344.0,79.753,20.251,11.959,67.79,14.83,74.008,2.87,0.0,11.35,True
2026,Miami Grand Prix,sprint_qualifying,1,COL,43,Alpine,14,89.32,30.408,110,30.282,99.586,213.0,98.0,122.9,311.0,62.938,17.172,34.083,48.745,17.964,34.483,5.419,0.0,12.694,True
2026,Miami Grand Prix,sprint_qualifying,2,COL,43,Alpine,14,89.32,34.008,128,33.929,99.768,196.334,69.0,93.0,339.0,57.336,46.568,11.58,41.852,20.513,45.062,6.72,0.0,11.586,True
2026,Miami Grand Prix,sprint_qualifying,3,COL,43,Alpine,14,89.32,24.904,93,24.44,98.137,243.707,65.0,85.2,344.0,78.717,20.131,11.293,68.576,10.638,72.34,5.237,0.0,11.323,True
2026,Miami Grand Prix,sprint_qualifying,1,ALB,23,Williams,8,90.216,30.974,109,30.759,99.306,209.379,94.0,120.6,303.0,58.461,19.24,34.338,46.422,26.148,33.935,2.861,0.0,12.72,True
2026,Miami Grand Prix,sprint_qualifying,2,ALB,23,Williams,8,90.216,34.078,130,34.0,99.771,196.305,71.0,91.9,342.0,57.317,46.826,11.644,41.529,21.529,45.174,5.174,0.0,11.885,True
2026,Miami Grand Prix,sprint_qualifying,3,ALB,23,Williams,8,90.216,25.164,93,25.041,99.511,240.478,63.0,80.6,341.0,79.52,19.488,11.98,68.532,13.737,72.845,4.636,0.0,11.048,True
2026,Miami Grand Prix,sprint_qualifying,1,BEA,87,Haas F1 Team,8,90.116,30.899,112,30.636,99.149,209.072,95.0,126.0,295.0,64.067,18.413,38.775,42.812,22.715,37.332,4.831,0.0,12.169,True
2026,Miami Grand Prix,sprint_qualifying,2,BEA,87,Haas F1 Team,8,90.116,34.194,125,33.949,99.284,196.354,71.0,86.4,336.0,60.155,47.368,10.804,41.827,14.61,43.68,5.184,0.0,11.084,True
2026,Miami Grand Prix,sprint_qualifying,3,BEA,87,Haas F1 Team,8,90.116,25.023,93,24.932,99.636,242.518,65.0,96.0,341.0,79.817,19.092,13.637,67.271,14.6,71.924,3.85,0.0,11.11,True
2026,Miami Grand Prix,sprint_qualifying,1,BOR,5,Audi,8,89.994,30.848,108,30.575,99.115,209.212,93.0,121.4,296.0,69.753,17.262,35.859,46.878,17.796,47.938,6.934,0.0,12.189,True
2026,Miami Grand Prix,sprint_qualifying,2,BOR,5,Audi,8,89.994,33.871,130,33.805,99.805,198.219,74.0,90.0,339.0,60.869,46.144,11.495,42.361,20.707,45.928,7.455,0.0,12.164,True
2026,Miami Grand Prix,sprint_qualifying,3,BOR,5,Audi,8,89.994,25.275,94,24.92,98.595,241.444,61.0,91.6,336.0,80.83,20.546,8.989,70.465,12.52,73.676,5.622,0.0,11.039,True
2026,Miami Grand Prix,sprint_qualifying,1,HUL,27,Audi,8,90.019,30.688,114,30.634,99.824,211.911,97.0,126.0,297.0,69.638,17.503,29.51,52.987,16.975,44.369,5.487,0.0,11.796,True
2026,Miami Grand Prix,sprint_qualifying,2,HUL,27,Audi,8,90.019,34.06,121,33.774,99.16,196.459,69.0,93.0,339.0,60.752,47.729,11.174,41.097,20.489,45.044,5.8,0.0,11.627,True
2026,Miami Grand Prix,sprint_qualifying,3,HUL,27,Audi,8,90.019,25.271,96,25.165,99.581,240.329,66.0,88.0,336.0,81.391,19.078,11.44,69.481,13.193,75.045,5.082,0.0,10.724,True
2026,Miami Grand Prix,sprint_qualifying,1,OCO,31,Haas F1 Team,5,91.245,31.684,118,31.444,99.243,204.741,85.0,121.7,292.0,62.76,18.573,38.16,43.267,22.51,33.851,5.724,0.0,12.057,True
2026,Miami Grand Prix,sprint_qualifying,2,OCO,31,Haas F1 Team,5,91.245,34.279,132,34.083,99.428,194.885,70.0,91.0,334.0,59.248,46.12,11.865,42.015,18.074,45.897,5.633,0.0,11.173,True
2026,Miami Grand Prix,sprint_qualifying,3,OCO,31,Haas F1 Team,5,91.245,25.282,95,25.085,99.221,239.636,63.0,84.2,337.0,80.115,18.816,12.757,68.427,12.597,72.254,4.62,0.0,10.956,True
2026,Miami Grand Prix,sprint_qualifying,1,LAW,30,Racing Bulls,4,91.043,31.339,116,31.284,99.824,206.541,93.0,118.5,285.0,63.478,19.051,33.627,47.321,15.215,42.59,4.475,0.0,11.679,True
2026,Miami Grand Prix,sprint_qualifying,2,LAW,30,Racing Bulls,4,91.043,34.444,133,34.088,98.966,193.802,69.0,91.0,334.0,59.202,47.644,11.755,40.601,19.717,44.259,7.155,0.0,11.41,True
2026,Miami Grand Prix,sprint_qualifying,3,LAW,30,Racing Bulls,4,91.043,25.26,93,25.188,99.715,239.083,66.0,88.6,336.0,79.448,18.743,14.606,66.651,14.134,73.797,5.554,0.0,10.808,True
2026,Miami Grand Prix,sprint_qualifying,1,PER,11,Cadillac,2,91.255,31.535,108,31.415,99.619,206.053,97.0,121.0,293.0,58.72,20.369,36.164,43.466,23.686,40.283,4.842,0.0,12.114,True
2026,Miami Grand Prix,sprint_qualifying,2,PER,11,Cadillac,2,91.255,34.589,126,34.284,99.118,192.001,68.0,86.5,336.0,55.439,48.886,10.396,40.719,18.318,42.714,1.633,0.0,11.564,True
2026,Miami Grand Prix,sprint_qualifying,3,PER,11,Cadillac,2,91.255,25.131,94,24.895,99.061,240.971,62.0,87.0,336.0,79.131,19.763,12.211,68.026,14.461,73.649,5.624,0.0,11.142,True
2026,Miami Grand Prix,sprint_qualifying,1,ALO,14,Aston Martin,2,101.311,31.856,122,31.688,99.473,202.409,88.0,124.0,279.0,57.863,19.055,42.041,38.904,19.566,35.493,4.797,0.0,11.458,True
2026,Miami Grand Prix,sprint_qualifying,2,ALO,14,Aston Martin,2,101.311,34.856,126,34.664,99.449,191.805,68.0,89.5,329.0,57.28,47.193,10.458,42.349,17.303,43.457,7.152,0.0,11.275,True
2026,Miami Grand Prix,sprint_qualifying,3,ALO,14,Aston Martin,2,101.311,34.599,121,34.343,99.26,176.742,29.0,36.0,329.0,53.918,42.279,18.752,38.969,10.713,36.339,0.0,0.0,8.671,True
2026,Miami Grand Prix,sprint_qualifying,1,BOT,77,Cadillac,5,91.826,31.541,122,31.369,99.455,204.087,88.0,122.1,290.0,62.855,19.644,42.583,37.773,19.127,42.233,4.846,0.0,12.46,True
2026,Miami Grand Prix,sprint_qualifying,2,BOT,77,Cadillac,5,91.826,34.801,132,34.65,99.566,191.236,74.0,86.2,336.0,56.499,48.141,10.993,40.866,15.469,45.281,4.733,0.0,11.092,True
2026,Miami Grand Prix,sprint_qualifying,3,BOT,77,Cadillac,5,91.826,25.484,94,25.334,99.411,237.822,67.0,90.2,339.0,79.191,20.206,11.85,67.944,12.004,73.159,4.579,0.0,10.713,True
2026,Miami Grand Prix,sprint_qualifying,1,LIN,41,Racing Bulls,8,90.573,31.118,119,31.056,99.801,208.023,90.0,122.0,290.0,61.912,18.422,37.352,44.227,24.337,37.919,7.599,0.0,12.597,True
2026,Miami Grand Prix,sprint_qualifying,2,LIN,41,Racing Bulls,8,90.573,34.308,128,34.281,99.921,195.443,69.0,92.7,335.0,70.721,46.909,11.435,41.656,33.605,59.742,5.367,0.0,9.998,True
2026,Miami Grand Prix,sprint_qualifying,3,LIN,41,Racing Bulls,8,90.573,25.147,89,24.99,99.376,240.024,63.0,83.8,337.0,80.575,19.688,12.965,67.347,12.965,74.39,4.482,0.0,11.055,True
2026,Miami Grand Prix,sprint_qualifying,1,STR,18,Aston Martin,3,121.708,43.206,163,43.166,99.907,149.457,82.0,96.2,232.0,34.052,45.499,44.215,10.286,18.072,22.532,4.17,0.0,7.059,True
2026,Miami Grand Prix,sprint_qualifying,2,STR,18,Aston Martin,3,121.708,40.98,150,40.827,99.627,163.164,64.0,74.0,276.0,50.207,55.157,8.982,35.861,20.479,43.273,7.74,0.0,8.053,True
2026,Miami Grand Prix,sprint_qualifying,3,STR,18,Aston Martin,3,121.708,37.522,141,37.269,99.326,160.655,66.0,78.0,261.0,43.849,41.074,31.557,27.369,24.465,29.73,0.0,0.0,8.422,True
2026,Miami Grand Prix,sprint_race,1,NOR,1,McLaren,10,91.885,31.612,112,31.386,99.285,203.174,92.0,126.0,293.0,56.7,21.414,34.793,43.793,17.199,35.895,2.421,0.0,11.293,True
2026,Miami Grand Prix,sprint_race,2,NOR,1,McLaren,10,91.885,34.806,121,34.751,99.842,190.799,73.0,90.0,324.0,52.397,47.886,10.564,41.55,17.384,42.448,1.842,0.0,10.429,True
2026,Miami Grand Prix,sprint_race,3,NOR,1,McLaren,10,91.885,25.467,96,25.259,99.183,237.628,66.0,89.0,322.0,77.879,19.799,12.669,67.532,12.985,71.97,3.638,0.0,10.052,True
2026,Miami Grand Prix,sprint_race,1,PIA,81,McLaren,16,92.079,31.566,117,31.509,99.819,203.936,91.0,118.0,294.0,55.671,19.924,37.97,42.105,15.872,35.13,2.793,0.0,11.373,True
2026,Miami Grand Prix,sprint_race,2,PIA,81,McLaren,16,92.079,34.978,124,34.88,99.72,190.318,69.0,86.0,325.0,52.008,47.821,11.353,40.826,17.202,42.317,1.835,0.0,10.521,True
2026,Miami Grand Prix,sprint_race,3,PIA,81,McLaren,16,92.079,25.535,91,25.422,99.557,236.927,64.0,79.0,323.0,76.373,18.881,14.633,66.486,12.898,68.374,2.99,0.0,10.143,True
2026,Miami Grand Prix,sprint_race,1,LEC,16,Ferrari,11,91.964,31.673,115,31.489,99.419,204.497,90.0,122.8,301.0,64.943,18.292,30.871,50.837,17.657,43.98,4.951,0.0,11.335,True
2026,Miami Grand Prix,sprint_race,2,LEC,16,Ferrari,11,91.964,34.859,131,34.56,99.142,190.667,68.0,88.0,326.0,56.879,47.801,11.111,41.088,21.875,41.898,3.009,0.0,11.159,True
2026,Miami Grand Prix,sprint_race,3,LEC,16,Ferrari,11,91.964,25.432,94,25.34,99.638,239.51,64.0,85.8,328.0,81.205,18.942,14.68,66.377,10.576,72.849,3.946,0.0,10.459,True
2026,Miami Grand Prix,sprint_race,1,RUS,63,Mercedes,10,92.387,32.102,117,31.782,99.003,200.408,90.0,118.2,300.0,56.432,22.28,38.251,39.469,20.644,39.211,1.888,0.0,11.713,True
2026,Miami Grand Prix,sprint_race,2,RUS,63,Mercedes,10,92.387,34.76,121,34.702,99.833,194.259,69.0,88.0,347.0,52.52,50.254,10.325,39.421,24.088,42.597,4.495,0.0,11.306,True
2026,Miami Grand Prix,sprint_race,3,RUS,63,Mercedes,10,92.387,25.525,94,25.359,99.35,235.977,63.0,88.3,332.0,75.665,21.29,16.882,61.828,14.831,66.714,1.893,0.0,10.578,True
2026,Miami Grand Prix,sprint_race,1,VER,3,Red Bull Racing,19,92.201,31.802,119,31.6,99.365,203.215,90.0,119.6,289.0,53.296,21.013,37.592,41.396,15.32,39.87,3.291,0.0,11.792,True
2026,Miami Grand Prix,sprint_race,2,VER,3,Red Bull Racing,19,92.201,35.223,123,35.171,99.852,189.856,69.0,85.2,332.0,50.093,49.359,10.381,40.26,14.785,43.362,5.462,0.0,11.356,True
2026,Miami Grand Prix,sprint_race,3,VER,3,Red Bull Racing,19,92.201,25.176,92,24.946,99.086,241.44,63.0,78.7,348.0,77.127,21.486,11.385,67.129,10.904,70.176,3.047,0.0,11.4,True
2026,Miami Grand Prix,sprint_race,1,ANT,12,Mercedes,11,91.932,31.412,115,31.18,99.261,204.981,93.0,118.4,293.0,59.676,20.783,31.687,47.53,15.908,38.807,2.822,0.0,11.556,True
2026,Miami Grand Prix,sprint_race,2,ANT,12,Mercedes,11,91.932,34.876,131,34.56,99.094,190.804,70.0,88.0,331.0,51.791,48.727,11.227,40.046,21.528,41.782,3.935,0.0,10.609,True
2026,Miami Grand Prix,sprint_race,3,ANT,12,Mercedes,11,91.932,25.644,95,25.58,99.75,234.997,63.0,87.6,321.0,76.647,21.888,14.077,64.034,14.699,68.878,1.88,0.0,10.1,True
2026,Miami Grand Prix,sprint_race,1,HAM,44,Ferrari,6,92.448,32.243,115,32.213,99.907,200.161,88.0,121.4,305.0,56.675,22.848,35.181,41.971,17.63,30.835,2.859,0.0,11.32,True
2026,Miami Grand Prix,sprint_race,2,HAM,44,Ferrari,6,92.448,34.848,131,34.7,99.575,191.628,71.0,87.0,344.0,53.12,50.029,10.086,39.885,20.516,39.135,4.839,0.0,11.335,True
2026,Miami Grand Prix,sprint_race,3,HAM,44,Ferrari,6,92.448,25.357,99,25.338,99.925,238.165,67.0,82.4,336.0,74.035,21.0,14.678,64.322,13.888,63.537,3.943,0.0,10.687,True
2026,Miami Grand Prix,sprint_race,1,GAS,10,Alpine,10,93.072,32.082,119,31.925,99.511,201.364,92.0,119.8,293.0,59.741,21.428,38.96,39.612,18.421,34.976,3.63,0.0,11.782,True
2026,Miami Grand Prix,sprint_race,2,GAS,10,Alpine,10,93.072,35.256,124,35.182,99.79,189.034,69.0,85.0,333.0,54.43,49.912,10.406,39.682,19.101,40.308,2.729,0.0,10.807,True
2026,Miami Grand Prix,sprint_race,3,GAS,10,Alpine,10,93.072,25.734,92,25.675,99.771,235.629,64.0,89.6,320.0,77.867,20.253,13.242,66.504,12.152,67.283,3.739,0.0,9.987,True
2026,Miami Grand Prix,sprint_race,1,HAD,6,Red Bull Racing,11,93.195,32.031,126,31.938,99.71,201.186,86.0,117.5,289.0,50.952,22.043,37.698,40.259,18.533,33.872,2.254,0.0,11.801,True
2026,Miami Grand Prix,sprint_race,2,HAD,6,Red Bull Racing,11,93.195,35.343,127,35.12,99.369,190.405,66.0,86.0,333.0,50.157,49.203,10.251,40.547,13.326,39.408,2.736,0.0,11.091,True
2026,Miami Grand Prix,sprint_race,3,HAD,6,Red Bull Racing,11,93.195,25.821,93,25.12,97.283,234.622,63.0,79.2,320.0,73.702,21.183,11.939,66.878,12.735,65.923,3.34,0.0,9.953,True
2026,Miami Grand Prix,sprint_race,1,COL,43,Alpine,6,93.139,32.103,118,31.92,99.43,200.433,94.0,115.7,300.0,57.656,22.685,41.476,35.84,22.046,31.958,4.261,0.0,11.961,True
2026,Miami Grand Prix,sprint_race,2,COL,43,Alpine,6,93.139,35.322,137,35.322,100.0,188.995,67.0,89.0,331.0,53.881,49.827,9.745,40.428,20.273,41.116,4.643,0.0,10.56,True
2026,Miami Grand Prix,sprint_race,3,COL,43,Alpine,6,93.139,25.714,99,25.516,99.23,235.944,64.0,89.6,321.0,77.192,20.379,14.269,65.351,13.486,68.49,5.33,0.0,9.995,True
2026,Miami Grand Prix,sprint_race,1,OCO,31,Haas F1 Team,6,94.409,33.202,120,33.078,99.627,194.846,89.0,118.0,311.0,56.158,23.218,44.737,32.045,27.931,29.863,2.784,0.0,11.505,True
2026,Miami Grand Prix,sprint_race,2,OCO,31,Haas F1 Team,6,94.409,35.448,135,35.319,99.636,188.552,70.0,87.0,337.0,52.395,52.663,7.701,39.636,26.954,37.147,4.074,0.0,10.607,True
2026,Miami Grand Prix,sprint_race,3,OCO,31,Haas F1 Team,6,94.409,25.759,101,25.52,99.072,234.888,63.0,85.0,332.0,75.911,23.041,13.17,63.789,17.716,63.632,3.918,0.0,10.443,True
2026,Miami Grand Prix,sprint_race,1,BEA,87,Haas F1 Team,6,94.524,32.97,120,32.893,99.766,195.503,89.0,116.0,307.0,57.809,22.494,41.963,35.543,21.038,32.019,6.205,0.0,11.435,True
2026,Miami Grand Prix,sprint_race,2,BEA,87,Haas F1 Team,6,94.524,35.605,135,35.458,99.587,187.611,70.0,87.4,329.0,52.509,50.313,9.865,39.822,20.867,35.814,3.494,0.0,10.532,True
2026,Miami Grand Prix,sprint_race,3,BEA,87,Haas F1 Team,6,94.524,25.949,102,25.888,99.765,233.059,63.0,85.9,327.0,72.913,22.559,14.528,62.913,13.906,59.827,4.481,0.0,10.174,True
2026,Miami Grand Prix,sprint_race,1,SAI,55,Williams,5,94.008,32.752,120,32.589,99.502,196.553,88.0,113.9,296.0,56.821,22.462,40.136,37.402,22.704,31.511,4.913,0.0,11.633,True
2026,Miami Grand Prix,sprint_race,2,SAI,55,Williams,5,94.008,35.441,134,35.39,99.856,187.724,71.0,86.6,333.0,52.2,50.294,9.582,40.124,22.6,38.401,5.312,0.0,11.061,True
2026,Miami Grand Prix,sprint_race,3,SAI,55,Williams,5,94.008,25.815,98,25.765,99.806,236.457,58.0,84.5,327.0,79.814,21.114,14.593,64.293,11.648,68.329,4.036,0.0,10.42,True
2026,Miami Grand Prix,sprint_race,1,LAW,30,Racing Bulls,10,94.204,32.476,115,32.481,100.015,199.095,90.0,114.0,288.0,56.119,22.284,41.264,36.452,20.569,31.16,4.929,0.0,11.67,True
2026,Miami Grand Prix,sprint_race,2,LAW,30,Racing Bulls,10,94.204,35.947,130,35.908,99.892,185.689,69.0,84.0,314.0,53.619,47.34,12.223,40.437,18.6,40.292,4.233,0.0,10.237,True
2026,Miami Grand Prix,sprint_race,3,LAW,30,Racing Bulls,10,94.204,25.781,97,25.769,99.953,234.107,62.0,81.2,326.0,75.873,21.576,13.19,65.233,12.573,65.54,6.209,0.0,10.24,True
2026,Miami Grand Prix,sprint_race,1,ALO,14,Aston Martin,11,94.72,32.799,121,32.732,99.796,194.319,86.0,114.0,296.0,52.302,22.119,41.916,35.965,27.126,30.466,2.811,0.0,11.677,True
2026,Miami Grand Prix,sprint_race,2,ALO,14,Aston Martin,11,94.72,35.843,130,35.695,99.587,184.945,68.0,85.0,317.0,53.094,49.192,10.691,40.118,25.438,40.048,4.597,0.0,10.63,True
2026,Miami Grand Prix,sprint_race,3,ALO,14,Aston Martin,11,94.72,26.078,103,26.012,99.747,232.36,63.0,87.6,314.0,77.428,21.686,13.521,64.793,11.529,71.09,3.229,0.0,9.625,True
2026,Miami Grand Prix,sprint_race,1,PER,11,Cadillac,6,95.015,33.435,120,33.348,99.74,192.112,89.0,112.4,306.0,51.03,24.346,43.907,31.747,20.991,29.708,2.402,0.0,11.485,True
2026,Miami Grand Prix,sprint_race,2,PER,11,Cadillac,6,95.015,35.649,137,35.559,99.748,186.495,68.0,82.0,331.0,50.164,51.745,8.771,39.484,17.995,37.681,3.147,0.0,10.575,True
