event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2201.000000,396.000000,4887.079301,0.000000,4887.079301,125.500000,4800,4900,86.522325,20.010836,704,38.977675,38.977675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9870.000000,669.000000,3574.393949,0.000000,3574.393949,142.000000,3500,3600,103.120708,30.128993,598,38.879292,38.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9889.000000,669.000000,3574.393949,0.000000,3574.393949,142.000000,3500,3600,103.120708,30.128993,598,38.879292,38.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3522.000000,-3896.000000,1702.357812,0.000000,1702.357812,159.000000,1700,1800,197.863079,22.601392,367,-38.863079,38.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3431.000000,-3900.000000,1707.515971,0.000000,1707.515971,159.000000,1700,1800,197.863079,22.601392,367,-38.863079,38.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9672.000000,-2526.000000,3086.081783,0.000000,3086.081783,97.666667,3000,3100,136.494303,40.768364,512,-38.827637,38.827637
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9878.000000,-1200.000000,3291.216619,0.000000,3291.216619,147.000000,3200,3300,108.345789,16.518387,562,38.654211,38.654211
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9566.000000,678.000000,3605.753194,0.000000,3605.753194,165.000000,3600,3700,203.654106,19.255444,345,-38.654106,38.654106
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9529.000000,679.000000,3606.385138,0.000000,3606.385138,165.000000,3600,3700,203.654106,19.255444,345,-38.654106,38.654106
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10565.000000,-552.000000,3393.686691,0.000000,3393.686691,89.500000,3300,3400,128.142880,22.736116,529,-38.642880,38.642880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-4082.000000,-2715.000000,1506.517863,0.000000,1506.517863,192.000000,1500,1600,153.419680,19.896390,437,38.580320,38.580320
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-4171.000000,-2796.000000,1515.955530,0.000000,1515.955530,192.000000,1500,1600,153.419680,19.896390,437,38.580320,38.580320
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4916.000000,-2148.000000,401.621412,0.000000,401.621412,85.000000,400,500,123.561551,20.366173,505,-38.561551,38.561551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4922.000000,-2141.000000,401.621412,0.000000,401.621412,85.000000,400,500,123.561551,20.366173,505,-38.561551,38.561551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4883.000000,-2185.000000,403.401412,0.000000,403.401412,85.000000,400,500,123.561551,20.366173,505,-38.561551,38.561551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4890.000000,-2177.000000,403.401412,0.000000,403.401412,85.000000,400,500,123.561551,20.366173,505,-38.561551,38.561551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,5012.000000,-1913.000000,372.456505,0.000000,372.456505,84.000000,300,400,122.536213,33.424588,573,-38.536213,38.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4999.000000,-2007.000000,384.685109,0.000000,384.685109,84.000000,300,400,122.536213,33.424588,573,-38.536213,38.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4994.000000,-2021.000000,385.917051,0.000000,385.917051,84.000000,300,400,122.536213,33.424588,573,-38.536213,38.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4975.000000,-2063.000000,392.299857,0.000000,392.299857,84.000000,300,400,122.536213,33.424588,573,-38.536213,38.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4955.000000,-2096.000000,396.210968,0.000000,396.210968,84.000000,300,400,122.536213,33.424588,573,-38.536213,38.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2094.000000,327.000000,4905.616746,0.000000,4905.616746,137.000000,4900,5000,175.518222,22.171113,375,-38.518222,38.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2041.000000,293.000000,4915.476746,0.000000,4915.476746,137.000000,4900,5000,175.518222,22.171113,375,-38.518222,38.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2142.000000,1080.000000,4759.295709,0.000000,4759.295709,135.000000,4700,4800,173.516435,57.737422,431,-38.516435,38.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2175.000000,1080.000000,4771.651264,0.000000,4771.651264,135.000000,4700,4800,173.516435,57.737422,431,-38.516435,38.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9185.000000,-3018.000000,3013.063280,0.000000,3013.063280,175.000000,3000,3100,136.494303,40.768364,512,38.505697,38.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9237.000000,-2987.000000,3015.822169,0.000000,3015.822169,175.000000,3000,3100,136.494303,40.768364,512,38.505697,38.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9244.000000,-2982.000000,3015.822169,0.000000,3015.822169,175.000000,3000,3100,136.494303,40.768364,512,38.505697,38.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9272.000000,-2965.000000,3015.822169,0.000000,3015.822169,175.000000,3000,3100,136.494303,40.768364,512,38.505697,38.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9306.000000,-2943.000000,3028.870169,0.000000,3028.870169,175.000000,3000,3100,136.494303,40.768364,512,38.505697,38.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9360.000000,-2907.000000,3040.559442,0.000000,3040.559442,175.000000,3000,3100,136.494303,40.768364,512,38.505697,38.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9662.000000,-2560.000000,3083.135850,0.000000,3083.135850,98.000000,3000,3100,136.494303,40.768364,512,-38.494303,38.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9672.000000,-2523.000000,3086.081783,0.000000,3086.081783,98.000000,3000,3100,136.494303,40.768364,512,-38.494303,38.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9675.000000,-2511.000000,3086.081783,0.000000,3086.081783,98.000000,3000,3100,136.494303,40.768364,512,-38.494303,38.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9675.000000,-2443.000000,3095.953942,0.000000,3095.953942,98.000000,3000,3100,136.494303,40.768364,512,-38.494303,38.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1744.000000,1049.000000,4730.941471,0.000000,4730.941471,212.000000,4700,4800,173.516435,57.737422,431,38.483565,38.483565
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2271.000000,435.000000,4886.012635,0.000000,4886.012635,125.000000,4800,4900,86.522325,20.010836,704,38.477675,38.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2265.000000,431.000000,4886.012635,0.000000,4886.012635,125.000000,4800,4900,86.522325,20.010836,704,38.477675,38.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2212.000000,402.000000,4887.079301,0.000000,4887.079301,125.000000,4800,4900,86.522325,20.010836,704,38.477675,38.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2206.000000,399.000000,4887.079301,0.000000,4887.079301,125.000000,4800,4900,86.522325,20.010836,704,38.477675,38.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,4695.000000,-1545.000000,328.465619,0.000000,328.465619,161.000000,300,400,122.536213,33.424588,573,38.463787,38.463787
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,4739.000000,-1572.000000,332.090619,0.000000,332.090619,161.000000,300,400,122.536213,33.424588,573,38.463787,38.463787
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4049.000000,-3906.000000,610.108158,0.000000,610.108158,175.000000,600,700,213.254474,11.537850,298,-38.254474,38.254474
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4010.000000,-3936.000000,613.946491,0.000000,613.946491,175.000000,600,700,213.254474,11.537850,298,-38.254474,38.254474
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4420.000000,-1396.000000,298.125886,0.000000,298.125886,229.000000,200,300,267.248344,31.215329,302,-38.248344,38.248344
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4450.000000,-1411.000000,298.125886,0.000000,298.125886,229.000000,200,300,267.248344,31.215329,302,-38.248344,38.248344
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-3583.000000,-3895.000000,1695.096006,0.000000,1695.096006,164.000000,1600,1700,125.820461,12.165467,492,38.179539,38.179539
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10562.000000,-579.000000,3387.248533,0.000000,3387.248533,90.000000,3300,3400,128.142880,22.736116,529,-38.142880,38.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10566.000000,-531.000000,3393.686691,0.000000,3393.686691,90.000000,3300,3400,128.142880,22.736116,529,-38.142880,38.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10566.000000,-530.000000,3393.686691,0.000000,3393.686691,90.000000,3300,3400,128.142880,22.736116,529,-38.142880,38.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10565.000000,-507.000000,3394.513358,0.000000,3394.513358,90.000000,3300,3400,128.142880,22.736116,529,-38.142880,38.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9885.000000,669.000000,3574.393949,0.000000,3574.393949,141.000000,3500,3600,103.120708,30.128993,598,37.879292,37.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9822.000000,671.000000,3582.287282,0.000000,3582.287282,141.000000,3500,3600,103.120708,30.128993,598,37.879292,37.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9856.000000,670.000000,3582.287282,0.000000,3582.287282,141.000000,3500,3600,103.120708,30.128993,598,37.879292,37.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9810.000000,671.000000,3584.308616,0.000000,3584.308616,141.000000,3500,3600,103.120708,30.128993,598,37.879292,37.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9896.000000,-1199.000000,3291.216619,0.000000,3291.216619,146.000000,3200,3300,108.345789,16.518387,562,37.654211,37.654211
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9584.000000,678.000000,3605.753194,0.000000,3605.753194,166.000000,3600,3700,203.654106,19.255444,345,-37.654106,37.654106
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10560.000000,-589.000000,3387.248533,0.000000,3387.248533,90.500000,3300,3400,128.142880,22.736116,529,-37.642880,37.642880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10565.000000,-556.000000,3393.686691,0.000000,3393.686691,90.500000,3300,3400,128.142880,22.736116,529,-37.642880,37.642880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,7449.000000,-3857.000000,2814.585955,0.000000,2814.585955,271.000000,2800,2900,308.591353,20.215717,239,-37.591353,37.591353
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-4093.000000,-2724.000000,1506.517863,0.000000,1506.517863,191.000000,1500,1600,153.419680,19.896390,437,37.580320,37.580320
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-1226.000000,137.000000,5003.475415,0.000000,5003.475415,196.000000,5000,5100,233.577089,14.395477,347,-37.577089,37.577089
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-982.000000,238.000000,5023.236269,0.000000,5023.236269,196.000000,5000,5100,233.577089,14.395477,347,-37.577089,37.577089
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4924.000000,-2138.000000,401.621412,0.000000,401.621412,86.000000,400,500,123.561551,20.366173,505,-37.561551,37.561551
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,5004.000000,-1991.000000,384.685109,0.000000,384.685109,85.000000,300,400,122.536213,33.424588,573,-37.536213,37.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4984.000000,-2045.000000,389.650107,0.000000,389.650107,85.000000,300,400,122.536213,33.424588,573,-37.536213,37.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4989.000000,-2034.000000,389.650107,0.000000,389.650107,85.000000,300,400,122.536213,33.424588,573,-37.536213,37.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4971.000000,-2070.000000,392.299857,0.000000,392.299857,85.000000,300,400,122.536213,33.424588,573,-37.536213,37.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4960.000000,-2088.000000,393.570968,0.000000,393.570968,85.000000,300,400,122.536213,33.424588,573,-37.536213,37.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4952.000000,-2100.000000,396.210968,0.000000,396.210968,85.000000,300,400,122.536213,33.424588,573,-37.536213,37.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4939.000000,-2118.000000,397.482079,0.000000,397.482079,85.000000,300,400,122.536213,33.424588,573,-37.536213,37.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2128.000000,349.000000,4903.731412,0.000000,4903.731412,138.000000,4900,5000,175.518222,22.171113,375,-37.518222,37.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2095.000000,328.000000,4905.616746,0.000000,4905.616746,138.000000,4900,5000,175.518222,22.171113,375,-37.518222,37.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2164.000000,1080.000000,4771.651264,0.000000,4771.651264,136.000000,4700,4800,173.516435,57.737422,431,-37.516435,37.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2240.000000,1078.000000,4780.189931,0.000000,4780.189931,136.000000,4700,4800,173.516435,57.737422,431,-37.516435,37.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2230.000000,1079.000000,4780.189931,0.000000,4780.189931,136.000000,4700,4800,173.516435,57.737422,431,-37.516435,37.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2296.000000,1075.000000,4781.188820,0.000000,4781.188820,136.000000,4700,4800,173.516435,57.737422,431,-37.516435,37.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9330.000000,-2927.000000,3030.292391,0.000000,3030.292391,174.000000,3000,3100,136.494303,40.768364,512,37.505697,37.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9623.000000,-2644.000000,3070.789492,0.000000,3070.789492,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9644.000000,-2607.000000,3075.133350,0.000000,3075.133350,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9654.000000,-2582.000000,3075.133350,0.000000,3075.133350,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9655.000000,-2582.000000,3075.133350,0.000000,3075.133350,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9659.000000,-2569.000000,3083.135850,0.000000,3083.135850,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9660.000000,-2566.000000,3083.135850,0.000000,3083.135850,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9667.000000,-2546.000000,3083.135850,0.000000,3083.135850,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9669.000000,-2538.000000,3086.081783,0.000000,3086.081783,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9671.000000,-2530.000000,3086.081783,0.000000,3086.081783,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9675.000000,-2512.000000,3086.081783,0.000000,3086.081783,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9678.000000,-2486.000000,3090.320612,0.000000,3090.320612,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9679.000000,-2469.000000,3091.626167,0.000000,3091.626167,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,9669.000000,-2422.000000,3098.759775,0.000000,3098.759775,99.000000,3000,3100,136.494303,40.768364,512,-37.494303,37.494303
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2020.000000,1074.000000,4747.557137,0.000000,4747.557137,211.000000,4700,4800,173.516435,57.737422,431,37.483565,37.483565
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-1272.000000,123.000000,4993.417082,0.000000,4993.417082,213.000000,4900,5000,175.518222,22.171113,375,37.481778,37.481778
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2316.000000,457.000000,4876.762264,0.000000,4876.762264,124.000000,4800,4900,86.522325,20.010836,704,37.477675,37.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2263.000000,431.000000,4886.012635,0.000000,4886.012635,124.000000,4800,4900,86.522325,20.010836,704,37.477675,37.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2248.000000,423.000000,4886.012635,0.000000,4886.012635,124.000000,4800,4900,86.522325,20.010836,704,37.477675,37.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2221.000000,408.000000,4887.079301,0.000000,4887.079301,124.000000,4800,4900,86.522325,20.010836,704,37.477675,37.477675
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,4706.000000,-1551.000000,332.090619,0.000000,332.090619,160.000000,300,400,122.536213,33.424588,573,37.463787,37.463787
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,4771.000000,-1593.000000,339.210671,0.000000,339.210671,160.000000,300,400,122.536213,33.424588,573,37.463787,37.463787
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8663.000000,706.000000,3693.395950,0.000000,3693.395950,241.000000,3600,3700,203.654106,19.255444,345,37.345894,37.345894
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8676.000000,705.000000,3693.395950,0.000000,3693.395950,241.000000,3600,3700,203.654106,19.255444,345,37.345894,37.345894
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-3544.000000,-3896.000000,1696.435590,0.000000,1696.435590,163.000000,1600,1700,125.820461,12.165467,492,37.179539,37.179539
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9886.000000,-1200.000000,3291.216619,0.000000,3291.216619,145.500000,3200,3300,108.345789,16.518387,562,37.154211,37.154211
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10550.000000,-641.000000,3382.599273,0.000000,3382.599273,91.000000,3300,3400,128.142880,22.736116,529,-37.142880,37.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10561.000000,-587.000000,3387.248533,0.000000,3387.248533,91.000000,3300,3400,128.142880,22.736116,529,-37.142880,37.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10564.000000,-561.000000,3393.686691,0.000000,3393.686691,91.000000,3300,3400,128.142880,22.736116,529,-37.142880,37.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,10566.000000,-520.000000,3393.686691,0.000000,3393.686691,91.000000,3300,3400,128.142880,22.736116,529,-37.142880,37.142880
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2607.000000,-4015.000000,1799.800542,0.000000,1799.800542,235.000000,1700,1800,197.863079,22.601392,367,37.136921,37.136921
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2575.000000,-4022.000000,1799.800542,0.000000,1799.800542,235.000000,1700,1800,197.863079,22.601392,367,37.136921,37.136921
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-4087.000000,-2719.000000,1506.517863,0.000000,1506.517863,190.500000,1500,1600,153.419680,19.896390,437,37.080320,37.080320
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4983.000000,-2048.000000,389.650107,0.000000,389.650107,85.500000,300,400,122.536213,33.424588,573,-37.036213,37.036213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4931.000000,-2129.000000,397.482079,0.000000,397.482079,85.500000,300,400,122.536213,33.424588,573,-37.036213,37.036213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9323.000000,-2932.000000,3030.292391,0.000000,3030.292391,173.500000,3000,3100,136.494303,40.768364,512,37.005697,37.005697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,8588.000000,-3336.000000,2945.689191,0.000000,2945.689191,322.000000,2900,3000,285.017007,34.852097,294,36.982993,36.982993
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9959.000000,666.000000,3568.239282,0.000000,3568.239282,140.000000,3500,3600,103.120708,30.128993,598,36.879292,36.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9876.000000,669.000000,3574.393949,0.000000,3574.393949,140.000000,3500,3600,103.120708,30.128993,598,36.879292,36.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9847.000000,670.000000,3582.287282,0.000000,3582.287282,140.000000,3500,3600,103.120708,30.128993,598,36.879292,36.879292
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3505.000000,-3897.000000,1702.357812,0.000000,1702.357812,161.000000,1700,1800,197.863079,22.601392,367,-36.863079,36.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3498.000000,-3897.000000,1702.357812,0.000000,1702.357812,161.000000,1700,1800,197.863079,22.601392,367,-36.863079,36.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-3364.000000,-3904.000000,1717.831869,0.000000,1717.831869,161.000000,1700,1800,197.863079,22.601392,367,-36.863079,36.863079
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9836.000000,-1201.000000,3291.216619,0.000000,3291.216619,145.000000,3200,3300,108.345789,16.518387,562,36.654211,36.654211
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9888.000000,-1200.000000,3291.216619,0.000000,3291.216619,145.000000,3200,3300,108.345789,16.518387,562,36.654211,36.654211
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-2600.000000,-4016.000000,1799.800542,0.000000,1799.800542,234.500000,1700,1800,197.863079,22.601392,367,36.636921,36.636921
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4415.000000,-2951.000000,501.382685,0.000000,501.382685,142.000000,500,600,178.622817,15.237511,420,-36.622817,36.622817
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-4092.000000,-2723.000000,1506.517863,0.000000,1506.517863,190.000000,1500,1600,153.419680,19.896390,437,36.580320,36.580320
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,-4092.000000,-2722.000000,1506.517863,0.000000,1506.517863,190.000000,1500,1600,153.419680,19.896390,437,36.580320,36.580320
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,5009.000000,-1966.000000,377.582054,0.000000,377.582054,86.000000,300,400,122.536213,33.424588,573,-36.536213,36.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,4979.000000,-2055.000000,389.650107,0.000000,389.650107,86.000000,300,400,122.536213,33.424588,573,-36.536213,36.536213
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2138.000000,356.000000,4903.731412,0.000000,4903.731412,139.000000,4900,5000,175.518222,22.171113,375,-36.518222,36.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2112.000000,339.000000,4905.616746,0.000000,4905.616746,139.000000,4900,5000,175.518222,22.171113,375,-36.518222,36.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2109.000000,337.000000,4905.616746,0.000000,4905.616746,139.000000,4900,5000,175.518222,22.171113,375,-36.518222,36.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2107.000000,336.000000,4905.616746,0.000000,4905.616746,139.000000,4900,5000,175.518222,22.171113,375,-36.518222,36.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2074.000000,315.000000,4905.616746,0.000000,4905.616746,139.000000,4900,5000,175.518222,22.171113,375,-36.518222,36.518222
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2159.000000,1080.000000,4771.651264,0.000000,4771.651264,137.000000,4700,4800,173.516435,57.737422,431,-36.516435,36.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2222.000000,1079.000000,4773.469931,0.000000,4773.469931,137.000000,4700,4800,173.516435,57.737422,431,-36.516435,36.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_slow,-2191.000000,1080.000000,4773.469931,0.000000,4773.469931,137.000000,4700,4800,173.516435,57.737422,431,-36.516435,36.516435
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9188.000000,-3017.000000,3013.063280,0.000000,3013.063280,173.000000,3000,3100,136.494303,40.768364,512,36.505697,36.505697
fastf1_2026_miami_grand_prix,Miami GP,Miami International Autodrome,too_fast,9251.000000,-2979.000000,3015.822169,0.000000,3015.822169,173.000000,3000,3100,136.494303,40.768364,512,36.505697,36.505697
